,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1956,Uproar,Störung,ˈəˌprɔr,ʃtøːʀʊŋk,Uproar,Disturbance,1.0,0.7142857142857143,0.3839285714285714,0.4523809523809524,4.196428571428571,0.4136904761904762,6,Latin,Latin,synonym,0
2509,stoichiometry,Lorelei,stoichiometry*,loːʀeːlai,stoichiometry,Lorelei,0.8571428571428571,0.6153846153846154,0.4663461538461538,0.5192307692307693,4.105769230769231,0.5160256410256411,11,Latin,Latin,random,0
4081,unavoidable,ermittelt,ˌənəˈvɔɪdəbəl,əʀmɪtɛlt,unavoidable,determined,0.8461538461538461,0.6363636363636364,0.3162878787878787,0.3522727272727272,3.4431818181818183,0.3428030303030302,9,Latin,Latin,synonym,0
21,adenine,Wesenberg,ˈædəˌnin,veːsənbəʀk,adenine,Wesenberg,0.9,0.4444444444444444,0.3611111111111111,0.3981481481481481,3.180555555555556,0.3935185185185185,7,Latin,Latin,random,0
1471,Kuhns,Hanswurst,kunz,hansvʊʀst,Kuhns,Hanswurst,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6018518518518519,4.777777777777778,0.6018518518518519,8,Latin,Latin,random,0
4131,Wise,Umsichtig,waɪz,ʊmsɪxtiːk,Wise,prudent,0.8888888888888888,0.75,0.5130208333333334,0.5729166666666667,4.65625,0.5625,8,Latin,Latin,synonym,0
1010,True,Tatsächlich,tru,tatsæːxliːx,True,Indeed,0.9090909090909092,0.6666666666666666,0.6342592592592592,0.7083333333333334,5.222222222222222,0.6990740740740741,10,Latin,Latin,synonym,0
1684,Mende,Biotin,mɛnd,biːoːtiːn,Century,Biotin,1.0,0.6666666666666666,0.3680555555555556,0.4027777777777777,3.9166666666666665,0.4027777777777777,6,Latin,Latin,random,0
4768,Sinister,Schädlich,ˈsɪnɪstər,ʃæːtliːx,Sinister,Harmful,1.0,0.5,0.3385416666666666,0.3749999999999999,3.484375,0.3619791666666666,8,Latin,Latin,synonym,0
4917,dilemma,Notlage,dɪˈlɛmə,nɔtlɑːɡə,dilemma,emergency,0.75,0.4285714285714285,0.2232142857142857,0.238095238095238,2.5357142857142856,0.2351190476190476,7,Latin,Latin,synonym,0
3193,Deadly,destruktiv,ˈdɛdli,dɛstʀʊktiːf,Deadly,destructive,0.8181818181818182,0.5,0.475,0.5250000000000001,3.9375,0.5250000000000001,9,Latin,Latin,synonym,0
1403,Kogler,Mispickel,ˈkoʊgələr,mɪspɪkeːl,Artichokes,Mispickel,1.0,0.5,0.3046875,0.3385416666666667,4.015625,0.3177083333333333,8,Latin,Latin,random,0
1051,rough,Rau,rəf,ʀau,rough,Rau,1.0,0.3333333333333333,0.2152777777777777,0.2638888888888889,3.7916666666666665,0.2152777777777777,4,Latin,Latin,synonym,0
114,Despise,Verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,Despise,loathe,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0
2937,Zweihänder,Zweihänder,zweihänder*,t͡svaiæːndɐ,Two handed,Two handed,0.9090909090909092,0.4444444444444444,0.225,0.2541666666666667,2.3875,0.2520833333333333,0,Latin,Latin,loan,1
3510,Deceptive,Krumm,dɪˈsɛptɪv,kʀʊm,,Crooked,1.0,0.875,0.5338541666666666,0.59375,4.96875,0.5807291666666665,9,Latin,Latin,synonym,0
5790,filthy,schmutzig,ˈfɪlθi,ʃmuːt͡siːk,filthy,dirty,0.9,0.8333333333333334,0.3263888888888889,0.3680555555555555,4.354166666666667,0.34375,8,Latin,Latin,synonym,0
887,Devoted,Mühsam,dɪˈvoʊtɪd,myːsɑːm,Devoted,tedious,1.0,0.625,0.4348958333333332,0.4791666666666666,4.25,0.4713541666666666,7,Latin,Latin,synonym,0
6470,harness,nutzbar machen,ˈhɑrnɪs,nʊt͡sbɑːʀ mɑːxən,harness,make useful,0.9375,0.7272727272727273,0.4791666666666666,0.5340909090909091,4.295454545454546,0.524621212121212,12,Latin,Latin,synonym,0
2625,Scanty,Spärlich,ˈskænti,ʃpæːʀliːx,Scanty,Sparse,0.8888888888888888,0.5714285714285714,0.2351190476190476,0.2559523809523809,2.5892857142857144,0.25,7,Latin,Latin,synonym,0
313,Usual,Gewohnheit,ˈjuʒəwəl,ɡeːvoːnhait,Usual,habit,1.0,0.5555555555555556,0.3356481481481481,0.3611111111111111,3.861111111111111,0.3564814814814814,10,Latin,Latin,synonym,0
2823,exultation,Freude,exultation*,fʀoːyːdə,exultation,joy,1.0,0.6,0.4520833333333334,0.4958333333333334,4.425,0.4875,10,Latin,Latin,synonym,0
2913,Zinke,Rombach,zɪŋk,ʀɔmbɑːx,Zinke,Rombach,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.8125,0.4236111111111111,7,Latin,Latin,random,0
40,Quit,Tropfen,kwɪt,tʀoːp͡fən,Quit,drops,1.0,0.6666666666666666,0.3993055555555556,0.4375,4.020833333333333,0.4305555555555556,7,Latin,Latin,synonym,0
5567,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,Latin,Latin,synonym,0
2588,Tjaden,Gohmert,ˈʤeɪdən,ɡoːməʀt,Tjaden,Gohmert,1.0,0.6666666666666666,0.28125,0.3125,4.041666666666667,0.3020833333333333,6,Latin,Latin,random,0
6166,Uncertain,Abstrus,ənˈsərtən,abstʀuːs,Uncertain,Abstruse,0.8888888888888888,0.5,0.2604166666666667,0.2916666666666667,3.4375,0.2734375,8,Latin,Latin,synonym,0
1373,Klunder,Geländesprung,ˈkləndər,ɡeːlæːndɛspʀʊŋk,Klunder,terrain jump,0.8,0.4615384615384615,0.4439102564102564,0.5,3.682692307692308,0.4935897435897435,8,Latin,Latin,random,0
2428,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,0.5833333333333334,0.0,0.05,0.0541666666666666,0.5125,0.05,1,Latin,Latin,loan,1
196,Belger,Kloss,ˈbɛlgər,klɔs,Belgians,Kloss,0.8571428571428571,0.6,0.2625,0.3,2.65,0.2833333333333333,5,Latin,Latin,random,0
198,Belling,orfe,ˈbɛlɪŋ,ɔʀfə,Belling,orphan,1.0,0.6,0.35,0.4,4.95,0.3708333333333333,7,Latin,Latin,random,0
2383,sideromelane,Dresden,sideromelane*,tʀɛsdən,sideromelane,Dresden,0.9230769230769232,0.5833333333333334,0.4357638888888889,0.4895833333333333,4.104166666666667,0.4774305555555556,9,Latin,Latin,random,0
5351,Strupp,Stripper,strəp,ʃtʀɪpɐ,Strupp,Stripper,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,3,Latin,Latin,hard_negative,0
188,Sudden,Knapp,ˈsədən,knap,Sudden,Knapp,1.0,0.8,0.3125,0.3416666666666667,3.6,0.3333333333333333,6,Latin,Latin,synonym,0
4215,excessive,übertrieben,ɪkˈsɛsɪv,yːbəʀtʀiːbən,excessive,exaggerated,1.0,0.6,0.3625,0.4041666666666667,3.6125,0.3958333333333333,9,Latin,Latin,synonym,0
2265,Schmelzle,Knoblauch,ʃˈmɛlzəl,knɔplaux,melt,garlic,0.875,0.625,0.2526041666666667,0.28125,3.1875,0.265625,9,Latin,Latin,random,0
2211,Concede,Aufdecken,kənˈsid,aʊfdɛkən,Concede,Discover,1.0,0.625,0.3489583333333333,0.3802083333333333,4.25,0.3723958333333333,7,Latin,Latin,synonym,0
606,Uncertain,Unbestimmt,ənˈsərtən,ʊnbɛstɪmt,Uncertain,indefinite,0.8888888888888888,0.4444444444444444,0.1759259259259259,0.199074074074074,1.8333333333333333,0.1851851851851851,6,Latin,Latin,synonym,0
1710,minorat,Folklorismus,minorat*,fɔlkloːʀɪsmuːs,is less,folklorism,0.9285714285714286,0.5833333333333334,0.4479166666666666,0.4965277777777777,4.041666666666667,0.4878472222222221,10,Latin,Latin,random,0
4939,Counterfeit,Puzzle,ˈkaʊnərˌfɪt,pʊt͡st͡slə,Counterfeit,Puzzle,1.0,0.6666666666666666,0.3981481481481481,0.4444444444444444,4.027777777777778,0.4305555555555556,9,Latin,Latin,synonym,0
2938,Zwergspitz,Brede,zwergspitz*,pʀeːdə,Zwergspitz,Broad,0.9090909090909092,0.5555555555555556,0.4652777777777778,0.5185185185185186,4.236111111111111,0.5138888888888888,9,Latin,Latin,random,0
1409,Kohne,Köhne,koʊn,køːnə,Kohne,Fusty,0.6,0.5,0.1979166666666666,0.2291666666666666,3.875,0.1979166666666666,1,Latin,Latin,loan,1
4538,Afraid,Unruhig,əˈfreɪd,ʊnʀuːiːk,Afraid,uneasy,1.0,0.3333333333333333,0.1770833333333333,0.2013888888888889,2.25,0.1770833333333333,5,Latin,Latin,synonym,0
4030,Homeyer,Hausmaus,ˈhoʊmiər,haʊsmaus,Homeyer,House mouse,0.75,0.25,0.1822916666666666,0.203125,1.84375,0.1927083333333333,7,Latin,Latin,hard_negative,0
942,gulasch,Herren,gulasch*,həʀʀən,goulash,Herren,1.0,0.8333333333333334,0.2743055555555555,0.3194444444444445,4.854166666666667,0.2743055555555555,7,Latin,Latin,random,0
406,Keep,Binden,kip,bɪndən,Keep,Tie,1.0,0.8333333333333334,0.5208333333333333,0.5694444444444445,4.270833333333333,0.5659722222222222,5,Latin,Latin,synonym,0
1466,Tragedy,Unglück,ˈtræʤədi,ʊŋklʏk,Tragedy,bad luck,1.0,1.0,0.3333333333333333,0.3958333333333333,5.770833333333333,0.3333333333333333,7,Latin,Latin,synonym,0
2458,Spreitzer,Schülke,ˈspraɪtzər,ʃʏlkə,spreader,schülke,0.9,0.6666666666666666,0.4467592592592592,0.5092592592592591,4.152777777777778,0.5069444444444444,7,Latin,Latin,random,0
1932,Jumble,Chaos,ˈʤəmbəl,xɑːoːs,Jumble,Chaos,1.0,0.8,0.3583333333333333,0.4,5.3,0.3791666666666666,6,Latin,Latin,synonym,0
2855,Graceful,Luxuriös,ˈgreɪsfəl,lʊksuːʀiːøːs,Graceful,Luxurious,1.0,0.5555555555555556,0.324074074074074,0.3657407407407407,3.8333333333333335,0.3472222222222221,8,Latin,Latin,synonym,0
1554,leuchtenbergite,Wiesemann,leuchtenbergite*,viːseːman,light mountainite,Wiesemann,0.9375,0.7142857142857143,0.4895833333333333,0.5476190476190476,4.366071428571429,0.5446428571428571,13,Latin,Latin,random,0
2354,Seeberger,Seeberger,ˈsibərgər,zeːbəʀɡɐ,Seeberger,Seeberger,0.7777777777777778,0.2857142857142857,0.1160714285714285,0.1547619047619048,2.4285714285714284,0.1160714285714285,0,Latin,Latin,loan,1
1349,Klass,Klass,klæs,klas,Klass,Klass,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
4589,brisk,rege,brɪsk,ʀeːɡə,brisk,king,1.0,0.6,0.35,0.4,4.375,0.3708333333333333,4,Latin,Latin,synonym,0
5741,Radiant,Herrlich,ˈreɪˌdiənt,həʀʀliːx,Radiant,Splendid,0.9,0.625,0.296875,0.34375,3.96875,0.3072916666666667,8,Latin,Latin,synonym,0
2552,Cheating,Schummeln,ˈʧitɪŋ,ʃʊmɛln,Cheating,Cheat,1.0,0.5,0.4027777777777777,0.4375,3.7083333333333335,0.4305555555555556,8,Latin,Latin,synonym,0
714,Affable,Angenehm,ˈæfəbəl,ɑːŋəneːm,Affable,Enjoyable,0.875,0.5,0.1666666666666666,0.1805555555555555,2.520833333333333,0.1666666666666666,7,Latin,Latin,synonym,0
559,During,Dühring,ˈdʊrɪŋ,dyːʀɪŋk,During,Dühring,0.7142857142857143,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,2,Latin,Latin,loan,1
153,Barlage,Rothgeb,ˈbɑrlɪʤ,ʀɔtɡeːp,bar location,Rothgeb,1.0,0.6666666666666666,0.3194444444444445,0.3611111111111111,4.104166666666667,0.3368055555555556,6,Latin,Latin,random,0
5241,Judicious,Rational,ʤuˈdɪʃəs,ʀɑːt͡siːoːnɑːl,Judicious,Rational,1.0,0.625,0.3359375,0.3697916666666666,3.4375,0.3645833333333333,8,Latin,Latin,synonym,0
701,firn,Szekler,firn*,st͡sɛklɐ,firn,Shekler,1.0,0.6666666666666666,0.4097222222222221,0.4652777777777778,3.9791666666666665,0.4409722222222221,7,Latin,Latin,random,0
323,Conventional,Regulär,kənˈvɛnʃənəl,ʀeːɡuːlæːʀ,,regular,1.0,0.6363636363636364,0.4375,0.481060606060606,4.034090909090909,0.4696969696969696,11,Latin,Latin,synonym,0
3483,False,Verräterisch,fɔls,fəʀʀæːtəʀiːʃ,False,Treacherous,0.9166666666666666,0.6,0.5604166666666666,0.6291666666666667,4.7125,0.6291666666666667,11,Latin,Latin,synonym,0
6298,Domination,Eroberung,ˌdɑməˈneɪʃən,əʀoːbəʀʊŋk,Domination,conquest,1.0,0.6,0.2833333333333333,0.3166666666666666,3.8375,0.2916666666666667,10,Latin,Latin,synonym,0
1503,Landsberg,Schlamperei,ˈlændzbərg,ʃlampəʀai,Landsberg,sloppiness,0.9,0.6666666666666666,0.2291666666666666,0.2685185185185185,3.25,0.2384259259259259,9,Latin,Latin,random,0
508,Poverty,"Ärger, Leiden",ˈpɑvərti,"æːʀɡəʀ, laidən",Poverty,"trouble, suffering",0.8571428571428571,0.6363636363636364,0.4223484848484848,0.4772727272727273,4.068181818181818,0.4602272727272727,11,Latin,Latin,synonym,0
5708,Ziesmer,dazumal,ˈzisəmər,dɑːt͡suːmɑːl,Ziesmer,back then,0.8333333333333334,0.1428571428571428,0.1130952380952381,0.1309523809523809,1.4285714285714286,0.1130952380952381,6,Latin,Latin,hard_negative,0
4151,Sane,Vernünftig,seɪn,fəʀnʏnftiːk,Sane,Reasonable,0.9090909090909092,0.7,0.5666666666666667,0.6291666666666667,4.6,0.625,9,Latin,Latin,synonym,0
1351,Burst,Wut,bərst,vuːt,Burst,Wut,0.8,0.4,0.4041666666666667,0.4583333333333333,3.575,0.4541666666666667,3,Latin,Latin,synonym,0
1094,Trust,Wahrheit,trəst,vɑːʀhait,Trust,truth,0.875,0.5714285714285714,0.369047619047619,0.4285714285714285,3.982142857142857,0.3988095238095238,6,Latin,Latin,synonym,0
3097,Evasion,Täuschung,ɪˈveɪʒən,toːyːʃʊŋk,Evasion,illusion,1.0,0.4285714285714285,0.3005952380952381,0.3452380952380953,3.375,0.3005952380952381,7,Latin,Latin,synonym,0
5544,Slender,Mangelhaft,sˈlɛndər,mɑːŋeːlhaft,Slender,Inadequate,1.0,0.7777777777777778,0.349537037037037,0.3888888888888888,4.013888888888889,0.3726851851851852,9,Latin,Latin,synonym,0
5855,Baaden,Weiden,baaden*,vaidən,The boat,pastures,0.5714285714285714,0.0,0.0381944444444444,0.0416666666666666,0.4791666666666667,0.0381944444444444,3,Latin,Latin,hard_negative,0
5045,Abundant,Extravagant,əˈbəndənt,ɛkstʀɑːfɑːɡant,Abundant,Extravagant,0.8571428571428571,0.5833333333333334,0.375,0.4201388888888889,3.395833333333333,0.4114583333333333,8,Latin,Latin,synonym,0
1162,Hornbacher,Urstromtal,hornbacher*,ʊʀstʀɔmtɑːl,Hornbacher,Urstromtal,1.0,0.6,0.1875,0.2208333333333333,3.5375,0.1875,10,Latin,Latin,random,0
823,Eager,Hingebungsvoll,ˈigər,hiːŋeːbʊŋsfɔl,Eager,devoted,0.9230769230769232,0.7272727272727273,0.6742424242424243,0.7537878787878789,5.5,0.7462121212121212,12,Latin,Latin,synonym,0
1481,kunstkammer,Bergstock,kunstkammer*,bəʀɡstɔk,art room,Bergstock,0.9166666666666666,0.7272727272727273,0.3825757575757575,0.4242424242424242,3.829545454545455,0.4147727272727273,10,Latin,Latin,random,0
1025,Hauschildt,Völz,ˈhaʊʃɪlt,fœlt͡s,Hauschildt,völz,1.0,0.7142857142857143,0.4255952380952381,0.4702380952380952,3.571428571428572,0.4672619047619047,9,Latin,Latin,random,0
1753,Munsch,Scheherazade,mənʃ,ʃeːəʀɑːt͡sɑːdə,Munsch,Scheherazade,0.9285714285714286,0.7777777777777778,0.5624999999999999,0.6296296296296297,5.138888888888889,0.6250000000000001,12,Latin,Latin,random,0
1372,Stiff,Zerbrechlich,stɪf,t͡səʀpʀɛxliːx,Stiff,Fragile,0.9230769230769232,0.9,0.5770833333333333,0.6458333333333333,4.875,0.6416666666666666,11,Latin,Latin,synonym,0
1,Give up,Verzichten,gɪv əp,fəʀt͡sɪxtən,Give up,Dispense,0.8181818181818182,0.7777777777777778,0.5486111111111112,0.6111111111111112,4.708333333333333,0.6041666666666666,9,Latin,Latin,synonym,0
1120,Underneath,Runter,ˌəndərˈniθ,ʀʊntɐ,Underneath,down,0.9,0.625,0.4192708333333333,0.46875,4.046875,0.4505208333333333,8,Latin,Latin,synonym,0
2354,Seeberger,Erbsenzähler,ˈsibərgər,əʀpsənt͡seːlɐ,Seeberger,bean counter,0.9230769230769232,0.6,0.3729166666666667,0.4291666666666667,4.0625,0.4,9,Latin,Latin,random,0
2527,Stroh,Irlbeck,stroʊ,ɪʀlbɛk,Stroh,Irlbeck,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.9375,0.3506944444444444,7,Latin,Latin,random,0
2796,Westrum,Reidel,ˈwɛstrəm,ʀaideːl,Westrum,Reidel,1.0,0.4285714285714285,0.2589285714285714,0.2976190476190476,3.446428571428572,0.2827380952380952,6,Latin,Latin,random,0
401,capelle,grabbeln,kəˈpɛl,kʀapbɛln,capelle,grabbeln,0.5,0.375,0.3515625,0.390625,2.875,0.390625,6,Latin,Latin,hard_negative,0
273,bleicherde,Bleicherde,bleicherde*,plaixəʀdə,bleaching earth,bleaching earth,0.7272727272727273,0.2,0.1395833333333333,0.1583333333333333,1.2875,0.15,1,Latin,Latin,loan,1
5747,Magnificent,Strahlend,mægˈnɪfɪsənt,ʃtʀɑːlənt,Magnificent,radiant,0.75,0.6,0.2833333333333333,0.3124999999999999,3.2,0.3020833333333333,9,Latin,Latin,synonym,0
2337,Schweer,Schweer,ʃwɪr,ʃveːʀ,Heavy,Heavy,0.8,0.25,0.140625,0.1666666666666666,2.3125,0.140625,0,Latin,Latin,loan,1
65,Andrist,Andrist,ˈændrɪst,antʀɪst,Andrist,Andrist,0.5,0.0,0.0297619047619047,0.0416666666666666,0.3035714285714285,0.0297619047619047,0,Latin,Latin,loan,1
1400,Breakable,Fragil,ˈbreɪkəbəl,fʀɑːɡiːl,Breakable,Fragile,0.9,0.3333333333333333,0.3680555555555556,0.4166666666666666,3.1944444444444446,0.4027777777777777,6,Latin,Latin,synonym,0
2371,Sen,Arys,sɛn,ɑːʀyːs,Sen,Arys,1.0,0.75,0.375,0.4166666666666667,4.34375,0.40625,4,Latin,Latin,random,0
6454,Resentment,Ärger,rɪˈzɛntmənt,æːʀɡɐ,Resentment,aggravation,1.0,0.8,0.6020833333333334,0.6708333333333333,5.075,0.6625000000000001,9,Latin,Latin,synonym,0
2569,Tess,Tess,tɛs,tɛs,Tess,Tess,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
1910,peptide,Peptid,ˈpɛpˌtaɪd,pɛptiːt,peptide,Peptides,0.5555555555555556,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.1785714285714286,0.1607142857142857,2,Latin,Latin,loan,1
2110,Egotistic,Hochmütig,egotistic*,hɔxmyːtiːk,Egotistic,Hochmütig,0.8,0.625,0.15625,0.1770833333333333,3.125,0.15625,7,Latin,Latin,synonym,0
388,Bunke,Bunke,bəŋk,bʊŋkə,Pile,Pile,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,0,Latin,Latin,loan,1
5392,consent,genehmigen,kənˈsɛnt,ɡəneːmiːçən,consent,authorize,0.8181818181818182,0.5,0.2962962962962963,0.3240740740740741,3.2222222222222223,0.3194444444444444,8,Latin,Latin,synonym,0
1187,Orison,Taufe,orison*,taufə,Orison,Baptism,1.0,0.6666666666666666,0.3194444444444444,0.375,4.333333333333333,0.3333333333333333,6,Latin,Latin,synonym,0
2846,wodanium,Hohenstaufen,wodanium*,hoːənstaufən,wodanium,Hohenstaufen,0.75,0.5454545454545454,0.3371212121212121,0.3712121212121211,3.772727272727273,0.3636363636363636,9,Latin,Latin,random,0
4582,Upset,Agitiert,ˈəpˌsɛt,ɑːɡiːtiːəʀt,Upset,agitated,0.9090909090909092,0.5,0.3880208333333333,0.4322916666666667,3.375,0.4296875,6,Latin,Latin,synonym,0
4912,Dangerous,Kritisch,ˈdeɪnʤərəs,kʀiːtiːʃ,Dangerous,Critical,1.0,0.625,0.3255208333333333,0.3697916666666667,3.5,0.359375,9,Latin,Latin,synonym,0
3086,Deceit,Lüge,dɪˈsit,lyːɡə,Deceit,lie,1.0,0.6,0.3208333333333333,0.3416666666666667,3.425,0.3375,5,Latin,Latin,synonym,0
1844,Trap,Festnahme,træp,fɛstnɑːmə,Trap,arrest,0.8888888888888888,0.75,0.5026041666666666,0.5625,4.4375,0.5494791666666666,8,Latin,Latin,synonym,0
498,Misery,Katastrophe,ˈmɪzəri,kɑːtastʀoːfə,Misery,catastrophe,1.0,0.5,0.45,0.5083333333333333,4.1375,0.49375,9,Latin,Latin,synonym,0
953,Insolent,Frech,ˈɪnsələnt,fʀeːx,Insolent,Naughty,1.0,0.75,0.5338541666666667,0.59375,4.625,0.5781250000000001,7,Latin,Latin,synonym,0
2784,Cheerless,Unzufrieden,cheerless*,ʊnt͡sʊfʀiːdən,Cheerless,Dissatisfied,1.0,0.6,0.28125,0.3208333333333333,4.2125,0.2916666666666666,9,Latin,Latin,synonym,0
2101,Riegert,Riegert,ˈrigərt,ʀiːɡəʀt,Riegert,Riegert,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2569444444444445,1.9166666666666667,0.2291666666666666,0,Latin,Latin,loan,1
1286,Kassebaum,Schechner,ˈkæsəˌbɑm,ʃɛxnɐ,Kassebaum,Schechner,1.0,0.7142857142857143,0.3571428571428571,0.3988095238095238,3.482142857142857,0.3869047619047618,9,Latin,Latin,random,0
5664,mock,Verachtung,mɑk,fəʀaxtʊŋk,mock,contempt,0.8888888888888888,0.7777777777777778,0.625,0.699074074074074,5.277777777777778,0.6944444444444444,9,Latin,Latin,synonym,0
5017,Reveal,Bekennen,rɪˈvil,beːkənnən,Reveal,Confess,1.0,0.75,0.4453125,0.5,4.34375,0.4817708333333333,6,Latin,Latin,synonym,0
2245,Schlauch,Hagemeier,ʃlaʊk,hɑːɡeːmaiɐ,Hose,Hagemeier,0.9,0.75,0.4270833333333333,0.4791666666666667,4.609375,0.46875,9,Latin,Latin,random,0
