,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
567,echt,Vöge,echt*,føːɡə,real,birds,1.0,1.0,0.3020833333333333,0.34375,5.34375,0.3020833333333333,4,Latin,Latin,random,0
8922,Gutenberg,Überfall,ˈgutənbərg,yːbəʀfal,Gutenberg,raid,0.9,0.2857142857142857,0.119047619047619,0.1428571428571428,1.4107142857142858,0.119047619047619,8,Latin,Latin,hard_negative,0
6583,Hasse,raß,hɑs,ʀɑːs,Hate,raß,0.5,0.0,0.0486111111111111,0.0555555555555555,0.5,0.0486111111111111,4,Latin,Latin,hard_negative,0
673,Feldman,filmen,ˈfɛldmən,fɪlmən,Feldman,the film,0.375,0.1428571428571428,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,Latin,Latin,hard_negative,0
2842,Wohlgemuth,Okkultismus,ˈwoʊlgəmuθ,ɔkkʊltɪsmuːs,cheerfulness,occultism,0.6666666666666666,0.4545454545454545,0.3087121212121211,0.3409090909090909,3.227272727272727,0.3333333333333333,9,Latin,Latin,hard_negative,0
1683,Mencke,Joh,mencke*,joː,Mencke,Joh,1.0,0.8333333333333334,0.6423611111111112,0.7152777777777777,5.5625,0.7083333333333334,6,Latin,Latin,random,0
2128,Roggow,unberufen,ˈrɑgoʊ,ʊnbəʀuːfən,Roggow,uncalled,1.0,0.6666666666666666,0.5532407407407408,0.6203703703703703,4.694444444444445,0.6087962962962963,9,Latin,Latin,random,0
710,Affable,Herzlich,ˈæfəbəl,həʀt͡sliːx,Affable,Heartfelt,0.9,0.7142857142857143,0.3214285714285714,0.3630952380952381,4.732142857142857,0.3333333333333333,8,Latin,Latin,synonym,0
6457,languish,sich sehnen,ˈlæŋgwɪʃ,ziːx seːnən,languish,yearn,1.0,0.75,0.3541666666666667,0.3802083333333333,4.078125,0.375,10,Latin,Latin,synonym,0
166,Bau,Bausch,bau*,bauʃ,Bau,Bausch,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0
1433,Kraut,Kleid,kraʊt,klait,Kraut,a dress,0.4,0.0,0.05,0.0666666666666666,0.55,0.05,4,Latin,Latin,hard_negative,0
1094,herrenvolk,Herrenvolk,herrenvolk*,həʀʀənfɔlk,herrenvolk,Herrenvolk,0.6363636363636364,0.0,0.0583333333333333,0.0749999999999999,0.575,0.0583333333333333,1,Latin,Latin,loan,1
897,Laborious,Aktiv,ləˈbɔriəs,aktiːf,Laborious,Active,0.8888888888888888,0.75,0.4270833333333333,0.4791666666666666,3.90625,0.4635416666666666,8,Latin,Latin,synonym,0
2724,Wanderworte,Wanderworte,wanderworte*,vandəʀvɔʀtə,wandering words,wandering words,0.6666666666666666,0.1818181818181818,0.0984848484848484,0.1174242424242424,1.6136363636363635,0.0984848484848484,0,Latin,Latin,loan,1
282,Blomberg,Andrist,ˈblɑmbərg,antʀɪst,Blomberg,Andrist,1.0,1.0,0.2678571428571428,0.3154761904761904,5.214285714285714,0.2678571428571428,8,Latin,Latin,random,0
4699,Omlor,Umriss,ˈɑmlər,ʊmʀɪs,omlor,outline,0.8333333333333334,0.2,0.1291666666666666,0.1583333333333333,1.725,0.1291666666666666,5,Latin,Latin,hard_negative,0
5333,Eccentric,Abnormal,ˌɛkˈsɛntrɪk,apnɔʀmɑːl,Eccentric,Abnormal,1.0,0.6666666666666666,0.2662037037037036,0.2962962962962963,3.3472222222222223,0.2824074074074074,8,Latin,Latin,synonym,0
4925,Fix,Fälschen,fɪks,fæːlʃən,Fix,fake,0.8571428571428571,0.5,0.3888888888888888,0.4236111111111111,3.7708333333333335,0.4201388888888889,7,Latin,Latin,synonym,0
1679,meld,melden,mɛld,mɛldən,meld,report,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Latin,Latin,loan,1
1534,Leh,Hornburg,lɛ,hɔʀnbʊʀk,Leh,Hornburg,1.0,0.75,0.6979166666666666,0.78125,5.796875,0.78125,8,Latin,Latin,random,0
1154,Holste,Holste,hoʊlst,hɔlstə,Canvas,Canvas,0.5,0.3333333333333333,0.1527777777777778,0.1736111111111111,2.458333333333333,0.1527777777777778,0,Latin,Latin,loan,1
1906,Disorder,Durcheinander,dɪˈsɔrdər,dʊʀxainandɐ,Disorder,Mixed up,0.9090909090909092,0.6363636363636364,0.3428030303030303,0.3939393939393939,3.534090909090909,0.3712121212121211,8,Latin,Latin,synonym,0
8671,Boland,Zeiland,ˈboʊlənd,t͡sailant,Boland,zeeiland,0.7777777777777778,0.1428571428571428,0.0863095238095238,0.0892857142857142,0.875,0.0863095238095238,3,Latin,Latin,hard_negative,0
851,Glawe,alle,glɔ,alə,Glawe,at,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,3,Latin,Latin,hard_negative,0
374,Buchmann,Scherenschnitte,ˈbəkmən,ʃəʀənʃnɪtə,bookman,paper cuts,0.9,0.8,0.43125,0.4791666666666667,3.9375,0.4729166666666666,12,Latin,Latin,random,0
3272,Brunhild,brennheiß,brunhild*,pʀənnhais,Brunhild,burning hot,0.8888888888888888,0.2222222222222222,0.1921296296296296,0.2175925925925926,2.1527777777777777,0.2013888888888888,6,Latin,Latin,hard_negative,0
2788,Sad,Freudlos,sæd,fʀoːʏtloːs,Sad,Freudlos,1.0,0.625,0.5989583333333334,0.6614583333333334,4.9375,0.6614583333333334,7,Latin,Latin,synonym,0
1088,Herdt,hart,hərt,haʀt,Herdt,hart,0.5,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,3,Latin,Latin,loan,1
3535,Barren,Zwecklos,ˈbɛrən,t͡svɛkloːs,Barren,pointless,0.9,0.4285714285714285,0.3273809523809524,0.369047619047619,3.1607142857142856,0.3541666666666666,8,Latin,Latin,synonym,0
1183,hügelkultur,Treinen,hügelkultur*,tʀainən,hill culture,Trains,1.0,0.6666666666666666,0.38125,0.425,4.025,0.4083333333333333,10,Latin,Latin,random,0
1855,Trap,Nehmen,træp,neːmən,Trap,Take,1.0,0.8,0.3291666666666667,0.375,3.75,0.35,6,Latin,Latin,synonym,0
2092,Rhyner,Gesundheit,ˈraɪnər,ɡeːsʊntait,Please,health,0.9,0.5555555555555556,0.3888888888888889,0.4398148148148147,3.8194444444444446,0.4189814814814815,8,Latin,Latin,random,0
1603,Loser,Löser,ˈluzər,løːsɐ,Loser,Solves,0.8333333333333334,0.2,0.2166666666666666,0.25,1.95,0.25,1,Latin,Latin,loan,1
6726,Hutzel,heften,ˈhətzəl,hɛftən,Hutzel,staple,0.7142857142857143,0.3333333333333333,0.0694444444444444,0.0763888888888888,1.0,0.0694444444444444,5,Latin,Latin,hard_negative,0
1524,Heartless,Schwer,ˈhɑrtləs,ʃvɐ,Heartless,Difficult,1.0,0.7142857142857143,0.556547619047619,0.6309523809523808,4.910714285714286,0.6220238095238095,8,Latin,Latin,synonym,0
1437,Barbarous,Gnadenlos,ˈbɑrbərəs,knɑːdənloːs,Barbarous,mercilessly,0.7272727272727273,0.5555555555555556,0.2384259259259259,0.2824074074074074,3.0416666666666665,0.2476851851851851,7,Latin,Latin,synonym,0
4961,Roker,Hagel,roker*,hɑːɡeːl,Roker,Hagel,0.8571428571428571,0.0,0.1166666666666666,0.1583333333333333,1.275,0.1166666666666666,4,Latin,Latin,hard_negative,0
6349,Freudenheim,Flachbildschirm,freudenheim*,flaxbɪlt͡ʃɪʀm,Freudenheim,flat screen,0.9230769230769232,0.4545454545454545,0.115530303030303,0.1363636363636363,2.1818181818181817,0.115530303030303,11,Latin,Latin,hard_negative,0
1193,hypomania,Hypomanie,hypomania*,hyːpoːmɑːniːə,hypomania,Hypomanie,0.4615384615384615,0.0,0.0393518518518518,0.0416666666666666,0.4444444444444444,0.0393518518518518,2,Latin,Latin,loan,1
2540,Treachery,Schummeln,ˈtrɛʧəri,ʃʊmɛln,Treachery,Cheat,0.875,0.5,0.1944444444444444,0.25,3.9375,0.1944444444444444,8,Latin,Latin,synonym,0
2232,Schieren,Treppe,ˈʃɪrən,tʀɛpə,Shears,Stairs,0.8333333333333334,0.6,0.2541666666666666,0.3166666666666667,4.425,0.2541666666666666,7,Latin,Latin,random,0
4499,careless,unaufmerksam,ˈkɛrlɛs,uːnaʊfməʀksɑːm,careless,inattentive,0.9285714285714286,0.75,0.5243055555555555,0.59375,4.770833333333333,0.579861111111111,9,Latin,Latin,synonym,0
896,Laborious,Fleißig,ləˈbɔriəs,flaisiːk,Laborious,Hard-working,0.8888888888888888,0.625,0.2890625,0.3333333333333333,3.953125,0.3020833333333333,8,Latin,Latin,synonym,0
2186,Acknowledge,Erklären,ækˈnɑlɪʤ,əʀklæːʀən,Acknowledge,To explain,0.8888888888888888,0.375,0.3046875,0.3385416666666666,2.796875,0.3307291666666666,9,Latin,Latin,synonym,0
1966,pornocracy,Pornobalken,pornocracy*,pɔʀnoːbalkən,pornocracy,porn bar,0.6666666666666666,0.4545454545454545,0.1931818181818181,0.2272727272727272,2.397727272727273,0.2007575757575757,7,Latin,Latin,hard_negative,0
4358,marvellous,außerordentlich,ˈmɑrvələs,ausəʀɔʀdəntliːx,marvellous,extraordinary,0.8666666666666667,0.6428571428571429,0.4613095238095238,0.5178571428571428,4.017857142857143,0.5044642857142857,12,Latin,Latin,synonym,0
119,ausbau,Ausbausprache,ausbau*,aʊsbaʊspʀɑːxə,expansion,expansion language,0.6923076923076923,0.5,0.4600694444444444,0.513888888888889,3.75,0.513888888888889,8,Latin,Latin,loan,1
3065,Easy,Schnell,ˈizi,ʃnɛl,Easy,Fast,1.0,0.75,0.359375,0.3958333333333333,4.8125,0.3802083333333333,7,Latin,Latin,synonym,0
1761,muscimol,Waldemar,muscimol*,valdeːmɑːʀ,muscimol,Waldemar,0.9,0.375,0.1380208333333333,0.1510416666666666,1.984375,0.1380208333333333,7,Latin,Latin,random,0
6123,dehnstufe,Weinstube,dehnstufe*,vaɪnstuːbə,stretch level,wine bar,0.6,0.2222222222222222,0.0717592592592592,0.0833333333333333,1.1666666666666667,0.0717592592592592,3,Latin,Latin,hard_negative,0
356,Brosch,Brosch,brɔʃ,pʀoːʃ,brooch,brooch,0.8,0.0,0.0729166666666666,0.09375,0.71875,0.0729166666666666,0,Latin,Latin,loan,1
8865,Gerdts,Erdgas,gərdts,əʀtɡɑːs,Gerdts,natural gas,0.8571428571428571,0.3333333333333333,0.21875,0.2569444444444445,1.9583333333333333,0.2395833333333333,4,Latin,Latin,hard_negative,0
4164,Kauth,Kat,kɔθ,kɑːt,Hot,Kat,0.75,0.0,0.0902777777777777,0.0972222222222222,1.0833333333333333,0.0902777777777777,2,Latin,Latin,hard_negative,0
1087,Herbst,Imler,hərbst,ɪmlɐ,Herbst,bookmarks,1.0,0.8333333333333334,0.3958333333333332,0.4513888888888888,4.916666666666667,0.4409722222222221,6,Latin,Latin,random,0
8988,Hirschberg,randvoll,ˈhərʃbərg,ʀantfɔl,Hirschberg,full to the brim,1.0,0.1428571428571428,0.1130952380952381,0.1428571428571428,1.4107142857142858,0.1130952380952381,9,Latin,Latin,hard_negative,0
2154,Rotwelsch,Rotwelsch,rotwelsch*,ʀɔtvɛlʃ,Rotwelsch,Rotwelsch,0.8,0.3333333333333333,0.2662037037037037,0.3009259259259259,2.638888888888889,0.2893518518518518,0,Latin,Latin,loan,1
2595,torte,Kauer,tɔrt,kauɐ,torte,Kauer,1.0,0.75,0.265625,0.3229166666666667,4.90625,0.265625,5,Latin,Latin,random,0
2982,alpenstocker,Arbeitssuche,alpenstocker*,aʀbaɪtsuːxə,alpenstocker,Job search,0.8461538461538461,0.25,0.2222222222222222,0.2534722222222222,2.489583333333333,0.2447916666666666,9,Latin,Latin,hard_negative,0
2956,Afterlehen,abservieren,afterlehen*,apsəʀfiːʀən,Afterlehen,dump,0.9090909090909092,0.1,0.0875,0.1041666666666666,1.15,0.0875,6,Latin,Latin,hard_negative,0
859,Gleich,Seider,glaɪk,zaidɐ,Equal,Seider,1.0,0.6,0.25,0.275,2.475,0.2708333333333333,5,Latin,Latin,random,0
8249,Buttke,Pilger,ˈbətki,pɪlɡɐ,Buttke,pilgrim,1.0,0.2,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,6,Latin,Latin,hard_negative,0
292,Bobst,Bless,bɑbst,plɛs,Bobst,Bless,0.8,0.6,0.2916666666666666,0.3333333333333333,4.075,0.3166666666666667,3,Latin,Latin,random,0
2845,Witzelsucht,Witzelsucht,witzelsucht*,viːt͡sɛlsʊxt,joke addiction,joke addiction,0.75,0.4545454545454545,0.2159090909090909,0.2348484848484848,2.1931818181818183,0.2329545454545454,0,Latin,Latin,loan,1
4673,Adamant,Unnachgiebig,ˈædəmənt,ʊnaxɡiːbiːk,Adamant,unyielding,1.0,0.6666666666666666,0.3333333333333333,0.3611111111111111,3.611111111111111,0.3564814814814815,11,Latin,Latin,synonym,0
9179,Mainzer,Deichsel,mainzer*,daɪkseːl,Mainzer,Deichsel,0.75,0.2857142857142857,0.1071428571428571,0.1249999999999999,1.5714285714285714,0.1071428571428571,6,Latin,Latin,hard_negative,0
1365,Crisp,Empfindlich,krɪsp,ɛmp͡fɪntliːx,Crisp,Sensitive,0.9166666666666666,0.7777777777777778,0.4999999999999999,0.5555555555555555,4.805555555555555,0.5393518518518517,10,Latin,Latin,synonym,0
985,hamburger,Hamburger,ˈhæmbərgər,hambʊʀɡɐ,hamburger,Hamburger,0.7,0.25,0.0963541666666666,0.1302083333333333,2.09375,0.0963541666666666,1,Latin,Latin,loan,1
1552,Leonore,Energiewende,ˈliənɔr,ənəʀɡiːvəndə,Leonore,energy transition,0.75,0.6363636363636364,0.4791666666666667,0.5454545454545454,4.454545454545454,0.5265151515151515,10,Latin,Latin,random,0
1653,Arrest,Erwerben,ərˈɛst,əʀvəʀbən,Arrest,Acquire,0.875,0.625,0.4010416666666667,0.453125,3.65625,0.4401041666666667,6,Latin,Latin,synonym,0
899,Grabner,Stevener,ˈgræbnər,ʃteːfənɐ,Grabner,Stevener,1.0,0.5714285714285714,0.3154761904761905,0.3809523809523809,4.053571428571429,0.3273809523809524,5,Latin,Latin,random,0
1896,Papenfuss,Papenfuss,ˈpæpənˌfəs,pɑːpənfʊs,Papenfuss,Papenfuss,0.5,0.0,0.0234375,0.0260416666666666,0.28125,0.0234375,0,Latin,Latin,loan,1
2115,Rinne,Kätcher,rɪn,kæːtxɐ,Rinne,Kärcher,1.0,0.8,0.4791666666666667,0.5416666666666667,4.875,0.5208333333333333,6,Latin,Latin,random,0
2580,Thiesen,Thiesen,ˈθisən,tiːsən,Thiesen,Thiesen,0.5,0.0,0.025,0.025,0.35,0.025,0,Latin,Latin,loan,1
5632,Unlucky,Korrupt,ənˈləki,kɔʀʊpt,Unlucky,Corrupt,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777778,4.854166666666667,0.2430555555555555,7,Latin,Latin,synonym,0
1343,Klang,Beeker,klæŋ,beːkɐ,Klang,Beeker,1.0,1.0,0.2760416666666666,0.3125,5.125,0.2760416666666666,6,Latin,Latin,random,0
3599,flak,Blech,flæk,pleːx,flak,sheet,0.8,0.0,0.0468749999999999,0.0520833333333333,0.78125,0.0468749999999999,4,Latin,Latin,hard_negative,0
2084,Tenderness,Wohltätigkeit,ˈtɛndərnəs,vɔltæːtɪkkait,Tenderness,charity,0.9230769230769232,0.5833333333333334,0.3333333333333333,0.3715277777777777,3.3854166666666665,0.359375,12,Latin,Latin,synonym,0
4262,Fertile,Vorteilhaft,ˈfərtəl,fɔʀtailhaft,Fertile,Advantageous,0.8181818181818182,0.4545454545454545,0.4412878787878788,0.4924242424242424,3.625,0.4848484848484848,7,Latin,Latin,synonym,0
1919,Pfahler,alpenstöcker,ˈfɑlər,alpənstœkɐ,Pfahler,alpenstöcker,1.0,0.7,0.5187499999999999,0.5833333333333334,4.675,0.5645833333333332,10,Latin,Latin,random,0
1611,Frank,Wahrhaftig,fræŋk,vɑːʀhaftiːk,Frank,Truthfully,0.8181818181818182,0.5555555555555556,0.4560185185185184,0.5138888888888888,4.0,0.5000000000000001,8,Latin,Latin,synonym,0
2505,Stiehl,Blumenthal,stil,pluːməntɑːl,steal,Blumenthal,0.8181818181818182,0.6666666666666666,0.5347222222222223,0.5925925925925926,4.513888888888889,0.5902777777777778,7,Latin,Latin,random,0
2786,Wermuth,Wermuth,wərˈmuθ,vəʀmuːt,Wermuth,Wermuth,0.7142857142857143,0.1666666666666666,0.09375,0.1111111111111111,1.625,0.09375,0,Latin,Latin,loan,1
5656,Malevolent,Unglücklich,məˈlɛvələnt,ʊŋklʏkliːx,Malevolent,Unhappy,0.8181818181818182,0.7,0.3125,0.35,4.1125,0.3208333333333333,9,Latin,Latin,synonym,0
6335,Fanciful,Exzenter,ˈfænsɪfəl,ɛkst͡səntɐ,Fanciful,eccentric,0.9,0.75,0.2369791666666666,0.2708333333333333,4.765625,0.2369791666666666,8,Latin,Latin,synonym,0
2547,Tanzer,Tinte,ˈtænzər,tɪntə,Dancer,Tints,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.2013888888888888,1.625,0.2013888888888888,3,Latin,Latin,hard_negative,0
4204,relation,Spezies,riˈleɪʃən,ʃpeːt͡siːs,relation,species,1.0,0.75,0.3567708333333332,0.3958333333333333,3.953125,0.3828124999999999,7,Latin,Latin,synonym,0
1221,Jann,Jann,ʤæn,jan,Jann,Jann,0.6666666666666666,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
2527,deception,Täuschung,dɪˈsɛpʃən,toːyːʃʊŋk,deception,illusion,1.0,0.375,0.3151041666666666,0.34375,3.703125,0.3255208333333333,9,Latin,Latin,synonym,0
2608,Treml,Feucht,ˈtrɛməl,foːʏxt,Treml,Wet,1.0,0.8333333333333334,0.3194444444444445,0.3680555555555555,4.5,0.3368055555555556,6,Latin,Latin,random,0
5885,Determined,Feste,dɪˈtərmənd,fɛstə,Determined,Parties,0.8,0.6666666666666666,0.4537037037037036,0.5092592592592593,4.097222222222222,0.5,8,Latin,Latin,synonym,0
8911,Grether,reffen,ˈgrɛðər,ʀɛfən,Grether,reef,0.7142857142857143,0.4,0.1,0.1416666666666666,1.175,0.1,4,Latin,Latin,hard_negative,0
1580,Linse,Linse,lɪns,lɪnsə,Lens,Lens,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
5293,Funny,Seltsam,ˈfəni,zɛltsɑːm,Funny,Strange,1.0,0.7142857142857143,0.4642857142857143,0.511904761904762,4.0,0.5029761904761905,7,Latin,Latin,synonym,0
663,Lovable,Gewinnen,ˈləvəbəl,ɡeːvɪnən,Lovable,Win,0.75,0.4285714285714285,0.119047619047619,0.125,1.9285714285714288,0.119047619047619,7,Latin,Latin,synonym,0
2743,Weichselbaum,Weichselbaum,weichselbaum*,vaɪksɛlbaum,Weichselbaum,Weichselbaum,0.5384615384615384,0.25,0.1111111111111111,0.1215277777777777,1.2395833333333333,0.1197916666666666,0,Latin,Latin,loan,1
381,Bullinger,Lebkuchen,ˈbʊlɪŋər,lɛpkuːxən,bullinger,Gingerbread,0.8888888888888888,0.625,0.2578125,0.2864583333333333,3.34375,0.2708333333333333,8,Latin,Latin,random,0
3193,Blitz,Plast,blɪts,plast,Blitz,Plast,0.8,0.0,0.0499999999999999,0.0499999999999999,0.7,0.0499999999999999,4,Latin,Latin,hard_negative,0
422,commissar,immens,ˈkɑməˌsɑr,ɪməns,commissar,immens,0.6666666666666666,0.5714285714285714,0.3273809523809524,0.375,3.357142857142857,0.3601190476190476,6,Latin,Latin,hard_negative,0
5230,Careful,Intelligent,ˈkɛrfəl,ɪntɛliːçənt,Careful,Intelligent,0.8181818181818182,0.6666666666666666,0.4208333333333334,0.4708333333333334,3.625,0.4583333333333333,10,Latin,Latin,synonym,0
427,Stick,Stock,stɪk,ʃtɔk,Stick,Stock,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Latin,Latin,synonym,0
1924,Pfeil,Pfeil,faɪl,p͡fail,Arrow,Arrow,0.5,0.0,0.03125,0.03125,0.4375,0.03125,0,Latin,Latin,loan,1
6250,Fulfilment,Triumph,fulfilment*,tʀiːʊmf,Fulfilment,Triumph,0.9090909090909092,0.7,0.4479166666666667,0.5,3.925,0.4854166666666667,8,Latin,Latin,synonym,0
5508,remorseless,unbarmherzig,rɪˈmɔrsləs,ʊnbaʀmhəʀt͡siːk,remorseless,merciless,0.8666666666666667,0.6666666666666666,0.3541666666666667,0.4097222222222221,4.0625,0.3819444444444445,10,Latin,Latin,synonym,0
334,Consent,zugeben,kənˈsɛnt,t͡suːɡeːbən,Consent,admit,1.0,0.5714285714285714,0.244047619047619,0.2738095238095238,3.8392857142857135,0.244047619047619,6,Latin,Latin,synonym,0
3485,Fake,Falsch,feɪk,falʃ,Fake,Not correct,0.75,0.5,0.125,0.1458333333333333,2.28125,0.125,4,Latin,Latin,synonym,0
1477,Kulturwort,Berchtold,kulturwort*,bəʀxtɔlt,Kulturwort,Berchtold,0.9090909090909092,0.5,0.2979166666666666,0.3416666666666667,3.0,0.31875,9,Latin,Latin,random,0
2244,Assembly,Sammeln,əˈsɛmbli,zamɛln,Assembly,Collect,0.75,0.4285714285714285,0.2261904761904762,0.255952380952381,3.3035714285714284,0.2410714285714285,6,Latin,Latin,synonym,0
2382,Sielaff,Zipf,siˈlæf,t͡siːp͡f,Sielaff,Zipf,0.625,0.6,0.4041666666666667,0.4416666666666667,3.6,0.4416666666666667,5,Latin,Latin,hard_negative,0
378,Buehler,Ich,ˈbjulər,iːx,Buehler,I,1.0,0.8333333333333334,0.6527777777777778,0.7430555555555555,5.854166666666667,0.7291666666666666,6,Latin,Latin,random,0
85,moderate,Abnahme,ˈmɑdərˌeɪt,apnɑːmə,moderate,acceptance,1.0,0.75,0.3697916666666666,0.4270833333333333,4.546875,0.3932291666666667,7,Latin,Latin,synonym,0
2295,Mass,Konvention,mæs,kɔnfənt͡siːoːn,Mass,Convention,0.9285714285714286,0.9,0.6645833333333333,0.7333333333333333,5.4625,0.73125,10,Latin,Latin,synonym,0
3962,Hensel,Handel,ˈhɛnsəl,handeːl,Hensel,Handel,0.7142857142857143,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,2,Latin,Latin,hard_negative,0
1550,Lentsch,Bongard,lɛnʧ,boːŋaʀt,Lentsch,Bongard,1.0,0.6666666666666666,0.5173611111111112,0.576388888888889,4.895833333333333,0.5729166666666667,6,Latin,Latin,random,0
2669,Vettel,Vettel,vettel*,fɛteːl,Vettel,Vettel,0.7142857142857143,0.1666666666666666,0.1736111111111111,0.1875,1.375,0.1875,0,Latin,Latin,loan,1
