,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4462,Gigantic,Riese,ʤaɪˈgænɪk,ʀiːsə,Gigantic,giant,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.270833333333333,0.4270833333333333,7,Latin,Latin,synonym,0
3662,Concord,Affinität,ˈkɑnˌkɔrd,afiːniːtæːt,Concord,affinity,0.9090909090909092,0.625,0.2994791666666666,0.3489583333333333,3.96875,0.3125,8,Latin,Latin,synonym,0
1723,mneme,Mneme,mneme*,mneːmə,mneme,Mneme,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
1354,Klees,Klees,kliz,kleːs,Klees,Klees,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
927,Adventurous,Unverschämt,ædˈvɛnʧərəs,ʊnfəʀʃæːmt,Adventurous,Outrageous,1.0,0.5555555555555556,0.1759259259259259,0.2083333333333333,3.305555555555556,0.1759259259259259,9,Latin,Latin,synonym,0
5893,Obstinate,Bestimmt,ˈɑbstənət,bɛstɪmt,Obstinate,Certainly,0.6666666666666666,0.5,0.2109375,0.2395833333333333,2.984375,0.2239583333333333,5,Latin,Latin,synonym,0
562,Ebben,Ebben,ˈɛbən,ɛpbən,In this,In this,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
467,Delbrück,Delbrück,delbrück*,dɛlpʀʏk,Delbrück,Delbrück,0.6666666666666666,0.1428571428571428,0.1588541666666666,0.1822916666666666,1.359375,0.171875,0,Latin,Latin,loan,1
117,auratic,Narzissismus,auratic*,naʀt͡sɪsɪsmuːs,auratic,narcissism,0.9285714285714286,0.5454545454545454,0.4053030303030303,0.4507575757575757,3.715909090909091,0.4412878787878788,10,Latin,Latin,random,0
734,Franz,Franz,frænz,fʀant͡s,Franz,Franz,0.7142857142857143,0.2,0.0583333333333333,0.075,0.725,0.0583333333333333,0,Latin,Latin,loan,1
1309,Heroism,Galanterie,ˈhɛroʊˌɪzəm,ɡɑːlantəʀiːə,Heroism,Gallantry,1.0,0.5,0.2708333333333333,0.3041666666666666,3.8,0.2791666666666667,9,Latin,Latin,synonym,0
1051,rough,Rau,rəf,ʀau,rough,Rau,1.0,0.3333333333333333,0.2152777777777777,0.2638888888888889,3.7916666666666665,0.2152777777777777,4,Latin,Latin,synonym,0
2486,steinbock,Steinbock,ˈstaɪnˌbɑk,ʃtaɪnbɔk,Capricorn,Capricorn,0.4,0.0,0.0286458333333333,0.03125,0.28125,0.0286458333333333,1,Latin,Latin,loan,1
1185,Hultz,Hültz,həlts,hʏlt͡s,Hultz,Hültz,0.3333333333333333,0.4,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,1,Latin,Latin,loan,1
127,Honest,Frank,ˈɑnəst,fʀaŋk,Honest,Frank,1.0,0.8,0.2583333333333333,0.2916666666666666,4.225,0.2583333333333333,6,Latin,Latin,synonym,0
3251,Foul,Böse,faʊl,bøːsə,Foul,Angry,1.0,0.5,0.2239583333333333,0.2604166666666666,4.40625,0.2239583333333333,4,Latin,Latin,synonym,0
1899,Paske,Paske,peɪsk,paskə,Because,Because,0.6,0.4,0.175,0.2,3.0,0.175,0,Latin,Latin,loan,1
1951,Pischke,Pischke,pɪʃk,pɪʃkə,pischke,pischke,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
2683,Vogelsang,Vogelsang,ˈvɑgɪlsəŋ,foːɡɛlsaŋk,birdsong,birdsong,0.7,0.2222222222222222,0.2384259259259259,0.2638888888888889,2.0277777777777777,0.2615740740740741,0,Latin,Latin,loan,1
403,caffeine,Caffein,kæˈfin,kafain,caffeine,Caffeine,0.5,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Latin,Latin,loan,1
5726,Base,Gierig,beɪs,ɡiːʀiːk,Base,Stingy,1.0,0.6,0.2875,0.3166666666666666,2.825,0.3125,6,Latin,Latin,synonym,0
8197,allopathy,ich liebe dich,allopathy*,iːx liːbeː diːx,allopathy,I love you,0.9333333333333332,0.3333333333333333,0.1504629629629629,0.162037037037037,2.625,0.1504629629629629,13,Latin,Latin,hard_negative,0
295,Boeckmann,Böckmann,ˈboʊkmən,bœkman,Boeckmann,Böckmann,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,Latin,Latin,loan,1
3610,Fluegel,floral,ˈflʊgəl,floːʀɑːl,Fluegel,floral,0.75,0.1666666666666666,0.1909722222222222,0.2152777777777778,1.6666666666666667,0.2118055555555555,5,Latin,Latin,hard_negative,0
1161,Horch,Energid,hɔrk,ənəʀɡiːt,listen,Energid,1.0,0.5714285714285714,0.4553571428571428,0.511904761904762,3.892857142857143,0.494047619047619,6,Latin,Latin,random,0
2786,Wermuth,Wermuth,wərˈmuθ,vəʀmuːt,Wermuth,Wermuth,0.7142857142857143,0.1666666666666666,0.09375,0.1111111111111111,1.625,0.09375,0,Latin,Latin,loan,1
228,Bethe,Bethe,bethe*,beːtə,Bethe,Bethe,0.6666666666666666,0.2,0.2041666666666666,0.225,1.7,0.225,0,Latin,Latin,loan,1
18,actograph,Aktograph,actograph*,aktɔkʀɑːf,actograph,ectograph,0.8,0.375,0.1510416666666666,0.1822916666666666,2.4375,0.1510416666666666,2,Latin,Latin,loan,1
34,Aigner,Gieser,ˈeɪnər,ɡiːsɐ,Aigner,Gieser,1.0,0.6,0.2833333333333333,0.325,4.075,0.3166666666666666,3,Latin,Latin,random,0
2066,Reifsteck,Reifsteck,ˈraɪfstɪk,ʀaɪfstɛk,hoop stick,hoop stick,0.3333333333333333,0.0,0.0260416666666666,0.0364583333333333,0.296875,0.0260416666666666,0,Latin,Latin,loan,1
2446,Spitzenkorper,Kness,spitzenkorper*,knɛs,top body,Kness,0.9285714285714286,0.8461538461538461,0.6490384615384615,0.7275641025641026,5.432692307692308,0.721153846153846,12,Latin,Latin,random,0
3941,Heineck,Langenegg,heineck*,lɑːŋənɛɡk,Heineck,Langenegg,0.8888888888888888,0.25,0.1848958333333333,0.203125,1.640625,0.1979166666666666,7,Latin,Latin,hard_negative,0
4582,Upset,Agitiert,ˈəpˌsɛt,ɑːɡiːtiːəʀt,Upset,agitated,0.9090909090909092,0.5,0.3880208333333333,0.4322916666666667,3.375,0.4296875,6,Latin,Latin,synonym,0
4345,Laughter,Freude,ˈlæftər,fʀoːyːdə,Laughter,joy,1.0,0.5,0.3229166666666667,0.3958333333333333,4.5625,0.3229166666666667,7,Latin,Latin,synonym,0
4132,Wise,Vernünftig,waɪz,fəʀnʏnftiːk,Wise,Reasonable,1.0,0.7,0.5979166666666665,0.6583333333333333,5.2875,0.6562499999999999,10,Latin,Latin,synonym,0
2410,snit,snit,snit*,sniːt,cut,cut,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Latin,Latin,loan,1
1235,Proud,Sender,praʊd,zəndɐ,Proud,Sender,1.0,0.8,0.2958333333333333,0.3666666666666666,5.225,0.2958333333333333,6,Latin,Latin,synonym,0
1264,Kallman,Kallmann,ˈkɔlmən,kalman,Kallman,Kallmann,0.4285714285714285,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,1,Latin,Latin,loan,1
5969,Plethora,Extra,ˈplɛθərə,ɛkstʀɑː,Plethora,Extra,1.0,0.5714285714285714,0.3035714285714285,0.3571428571428571,4.446428571428571,0.3244047619047619,5,Latin,Latin,synonym,0
1825,nish,nichts,nish*,nɪxts,nish,Nothing,0.8,0.4,0.225,0.25,2.325,0.2458333333333333,3,Latin,Latin,loan,1
1913,Clutter,Durcheinander,ˈklətər,dʊʀxainandɐ,Clutter,Mixed up,1.0,0.7272727272727273,0.4867424242424242,0.5454545454545454,4.431818181818182,0.5321969696969696,11,Latin,Latin,synonym,0
1777,Nathe,Nathe,neɪð,nɑːtə,Nathe,Nathe,0.8,0.5,0.1927083333333333,0.2291666666666666,4.3125,0.1927083333333333,0,Latin,Latin,loan,1
3388,Resolution,Ausdauer,ˌrɛzəˈluʃən,aʊsdauɐ,Resolution,persistence,0.9090909090909092,0.5555555555555556,0.3217592592592593,0.3703703703703704,4.111111111111111,0.3402777777777777,8,Latin,Latin,synonym,0
289,Blumenkopf,Blumenkopf,blumenkopf*,pluːməŋkoːp͡f,flower head,flower head,0.5384615384615384,0.1,0.1375,0.15,1.2,0.1458333333333333,0,Latin,Latin,loan,1
2904,Ziesmer,Ziesmer,ˈzisəmər,t͡sɪsmɐ,Ziesmer,Ziesmer,0.875,0.4285714285714285,0.2767857142857143,0.3154761904761905,2.392857142857143,0.3154761904761905,0,Latin,Latin,loan,1
515,"Trouble ,Affliction","Ärger, Leiden","ˈtrəbəl ,əˈflɪkʃən","æːʀɡəʀ, laidən","Trouble ,Affliction","trouble, suffering",0.7222222222222222,0.4285714285714285,0.2931547619047618,0.3303571428571428,3.4732142857142856,0.3110119047619047,14,Latin,Latin,synonym,0
445,Dannenberg,Langeneß,ˈdænənbərg,lɑːŋəneːs,Dannenberg,longness,0.8,0.375,0.2005208333333333,0.2291666666666666,2.328125,0.2135416666666666,5,Latin,Latin,random,0
1869,Blame,Bestrafen,bleɪm,bɛstʀɑːfən,Blame,Punish,0.9,0.5555555555555556,0.4513888888888889,0.4999999999999999,3.9166666666666665,0.4953703703703704,6,Latin,Latin,synonym,0
1957,Platt,Platt,plæt,plat,Platt,Platt,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
972,Hagen,Winterkorn,ˈheɪgən,vɪntəʀkɔʀn,Hagen,winter grain,0.9,0.6,0.4875,0.5416666666666667,4.1875,0.5395833333333333,8,Latin,Latin,random,0
285,Ridiculous,Dumm,rɪˈdɪkjələs,dʊm,Ridiculous,Dumb,0.9090909090909092,0.8,0.6541666666666667,0.7333333333333333,5.4875,0.73125,9,Latin,Latin,synonym,0
302,Bohm,Hausen,bɑm,hausən,Bohm,house,1.0,0.8333333333333334,0.5138888888888888,0.5694444444444445,4.375,0.5625,6,Latin,Latin,random,0
640,ersatz,Speth,ˈɛrˌzɑts,ʃpeːt,ersatz,Speth,0.875,0.6666666666666666,0.3923611111111111,0.4513888888888888,3.7708333333333335,0.4305555555555555,5,Latin,Latin,random,0
2178,Denounce,Les Samurais,dɪˈnaʊns,leːs sɑːmuːʀais,Denounce,the samurai,0.9333333333333332,0.5454545454545454,0.4090909090909091,0.4507575757575757,3.9431818181818175,0.4450757575757575,10,Latin,Latin,synonym,0
1570,Lienhard,Lienhard,ˈlinˌhɑrd,liːnhaʀt,Lienhard,Lienhard,0.6666666666666666,0.0,0.0446428571428571,0.0595238095238095,0.4821428571428571,0.0446428571428571,0,Latin,Latin,loan,1
59,ambivalence,Ambivalenz,æmˈbɪvələns,ambiːfɑːlənt͡s,ambivalence,ambivalence,0.6428571428571429,0.1,0.0354166666666666,0.0374999999999999,0.4,0.0354166666666666,3,Latin,Latin,loan,1
6256,Fulfilment,Eroberung,fulfilment*,əʀoːbəʀʊŋk,Fulfilment,conquest,1.0,0.4,0.28125,0.3208333333333333,3.6875,0.2916666666666666,9,Latin,Latin,synonym,0
105,auf Wiedersehen,auf dem Weg,auf* wiedersehen*,auf deːm veːk,Good bye,on the way,0.5882352941176471,0.5714285714285714,0.3705357142857143,0.4166666666666666,3.3125,0.40625,8,Latin,Latin,hard_negative,0
114,Despise,Verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,Despise,loathe,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0
2326,Schutzstaffel,Schutzstaffel,schutzstaffel*,ʃʊt͡sstafeːl,protection Squad,protection Squad,0.6428571428571429,0.3846153846153846,0.298076923076923,0.3269230769230769,2.423076923076923,0.3269230769230769,0,Latin,Latin,loan,1
499,Dilger,Dilger,ˈdɪlgər,dɪlɡɐ,Dilger,Dilger,0.5714285714285714,0.4,0.1041666666666666,0.1416666666666666,2.775,0.1041666666666666,0,Latin,Latin,loan,1
1309,Kempf,Kempf,kɛmpf,kɛmp͡f,Kempf,Kempf,0.1666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.575,0.2125,0,Latin,Latin,loan,1
1413,Kolb,Kolb,koʊlb,kɔlp,Kolb,Kolb,0.6,0.2,0.1958333333333333,0.2166666666666667,1.55,0.2166666666666667,0,Latin,Latin,loan,1
52,alpenstock,Alpenstock,alpenstock*,alpənstɔk,alpenstock,Alpenstock,0.3636363636363636,0.1,0.1020833333333333,0.1125,0.825,0.1125,1,Latin,Latin,loan,1
877,Goerke,Goerke,gɔrk,ɡoːəʀkə,Goerke,Goerke,0.8571428571428571,0.5,0.4826388888888889,0.548611111111111,4.020833333333333,0.5347222222222222,0,Latin,Latin,loan,1
129,autological,Gohr,autological*,ɡoːʀ,autological,Gohr,0.9166666666666666,0.8,0.6770833333333333,0.75,5.5875,0.7458333333333333,10,Latin,Latin,random,0
446,Danzig,Danzig,ˈdænzɪg,dant͡siːk,Danzig,Danzig,0.8888888888888888,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,0,Latin,Latin,loan,1
1451,Kristallnacht,Kristallnacht,ˈkrɪstəlˌnɑkt,kʀɪstalnaxt,Kristallnacht,Kristallnacht,0.4615384615384615,0.0,0.0359848484848484,0.0454545454545454,0.4431818181818182,0.0359848484848484,0,Latin,Latin,loan,1
1165,hornfels,Hornfels,hornfels*,hɔʀnfɛls,hornfels,Hornfels,0.4444444444444444,0.0,0.0312499999999999,0.0416666666666666,0.296875,0.0312499999999999,1,Latin,Latin,loan,1
879,Gohmert,Gohmert,gohmert*,ɡoːməʀt,Gohmert,Gohmert,0.625,0.3333333333333333,0.1388888888888889,0.1666666666666666,2.8541666666666665,0.1388888888888889,0,Latin,Latin,loan,1
950,guten Tag,guten Tag,guten* tæg,ɡuːtən tɑːk,good day,good day,0.6363636363636364,0.25,0.2526041666666667,0.28125,2.125,0.2786458333333333,0,Latin,Latin,loan,1
2352,Seibt,Zebibyte,seibt*,t͡seːbiːbyːtə,self,Zebibyte,0.6153846153846154,0.5,0.3567708333333333,0.3958333333333333,3.03125,0.3958333333333333,4,Latin,Latin,hard_negative,0
2157,Ruck,Bichsel,rək,bɪkseːl,Ruck,Bichsel,0.8571428571428571,0.6666666666666666,0.5138888888888888,0.5763888888888888,4.645833333333333,0.5590277777777778,6,Latin,Latin,random,0
4996,Announce,Erklären,əˈnaʊns,əʀklæːʀən,Announce,To explain,0.8888888888888888,0.625,0.3307291666666667,0.3749999999999999,4.0625,0.3593749999999999,8,Latin,Latin,synonym,0
68,aniline,Württemberg,ˈænəˌlin,vʏʀtɛmbəʀk,aniline,Württemberg,1.0,0.7,0.4520833333333333,0.5,4.175,0.49375,10,Latin,Latin,random,0
489,Dexit,Dexit,dexit*,dɛksiːt,Dexit,Dexit,0.7142857142857143,0.1666666666666666,0.1736111111111111,0.1875,1.5,0.1875,0,Latin,Latin,loan,1
1967,admonish,bestrafen,ædˈmɑnɪʃ,bɛstʀɑːfən,admonish,punish,0.9,0.5555555555555556,0.3148148148148148,0.3425925925925925,3.305555555555556,0.3356481481481481,9,Latin,Latin,synonym,0
2483,Steigerwald,Steigerwald,ˈstaɪgərˌwɔld,ʃtaiɡəʀvalt,Steigerwald,Steigerwald,0.6923076923076923,0.1818181818181818,0.1515151515151515,0.1704545454545454,1.6590909090909092,0.1609848484848485,0,Latin,Latin,loan,1
4544,Tense,Zögerlich,tɛns,t͡søːɡəʀliːx,Tense,hesitant,0.9166666666666666,0.875,0.4947916666666667,0.5520833333333334,4.265625,0.5494791666666667,8,Latin,Latin,synonym,0
298,Boehringer,Baum,ˈbɔrɪŋər,baum,Boehringer,Baum,0.875,0.5714285714285714,0.4375,0.5,3.892857142857143,0.5,9,Latin,Latin,random,0
3715,Careless,Hastig,ˈkɛrlɛs,hastiːk,Careless,Fast,1.0,0.6666666666666666,0.1562499999999999,0.173611111111111,2.6875,0.1562499999999999,7,Latin,Latin,synonym,0
4868,raster,Haschischöl,ˈræstər,hɑːʃiːʃøːl,raster,hash oil,1.0,0.1428571428571428,0.2470238095238095,0.2916666666666666,2.375,0.2619047619047619,9,Latin,Latin,hard_negative,0
8688,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,0.8571428571428571,0.0,0.0989583333333333,0.125,1.0,0.0989583333333333,3,Latin,Latin,hard_negative,0
2448,Degrade,Degradieren,dɪˈgreɪd,dɛkʀɑːdiːʀən,Degrade,Degrades,0.9166666666666666,0.5,0.3979166666666667,0.4541666666666666,3.5875,0.4458333333333333,4,Latin,Latin,synonym,0
522,Frightful,Schockierend,ˈfraɪtfəl,ʃɔkiːʀənt,Frightful,Shocking,1.0,0.875,0.2526041666666667,0.3020833333333333,4.84375,0.2526041666666667,12,Latin,Latin,synonym,0
946,Gunther,Gunther,ˈgənθər,ɡʊntɐ,Gunther,Gunther,0.8571428571428571,0.4,0.2958333333333333,0.3583333333333333,3.4,0.2958333333333333,0,Latin,Latin,loan,1
1200,Imig,Imig,ˈɪmɪg,iːmiːk,Prov,Prov,0.8333333333333334,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0,Latin,Latin,loan,1
2328,Schwab,Schwab,ʃwɑb,ʃvɑːp,Schwab,Schwab,0.6,0.25,0.0885416666666666,0.09375,1.71875,0.0885416666666666,0,Latin,Latin,loan,1
1984,Prater,Prater,ˈpreɪtər,pʀɑːtɐ,Prater,Prater,0.75,0.2857142857142857,0.2976190476190476,0.3511904761904761,2.625,0.3363095238095238,0,Latin,Latin,loan,1
1536,Leibfried,Leibfried,ˈlaɪbfərid,laɪbfʀiːt,Leibfried,Leibfried,0.5,0.1111111111111111,0.1180555555555555,0.1435185185185185,1.0972222222222223,0.136574074074074,0,Latin,Latin,loan,1
1435,Krause,Krause,krɔs,kʀausə,frill,frill,0.6666666666666666,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3819444444444445,0,Latin,Latin,loan,1
2043,realpolitik,Realpolitik,ˌrilˌpɔlɪˈtɪk,ʀeːalpoːliːtiːk,realpolitik,Realpolitik,0.7333333333333333,0.0909090909090909,0.1268939393939393,0.1439393939393939,1.125,0.1363636363636363,1,Latin,Latin,loan,1
1707,milzbrand,Milzbrand,milzbrand*,mɪlt͡spʀant,anthrax,anthrax,0.7272727272727273,0.1111111111111111,0.0462962962962963,0.0555555555555555,0.4861111111111111,0.0462962962962963,1,Latin,Latin,loan,1
2030,Ramp,Ramp,ræmp,ʀamp,Ramp,Ramp,0.5,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,0,Latin,Latin,loan,1
1236,Proud,Nur,praʊd,nuːʀ,Proud,Just,1.0,0.8,0.4666666666666667,0.5333333333333333,4.625,0.5083333333333334,4,Latin,Latin,synonym,0
5863,Arid,"Abortive, fruchtlos",ˈɛrəd,"ɑːbɔʀtiːfeː, fʀʊxtloːs",Arid,"Abortive, fruitless",1.0,0.75,0.6992187499999999,0.7786458333333333,5.6796875,0.7734374999999999,16,Latin,Latin,synonym,0
976,Hopeful,Günstig,ˈhoʊpfəl,ɡʏnstiːk,Hopeful,Cheap,1.0,0.7142857142857143,0.2232142857142857,0.244047619047619,3.642857142857143,0.2232142857142857,7,Latin,Latin,synonym,0
2168,Ruinenlust,Ruinenlust,ruinenlust*,ʀuːiːnənlʊst,Ruinenlust,Ruinenlust,0.5,0.0,0.0416666666666666,0.05,0.4375,0.0416666666666666,0,Latin,Latin,loan,1
2427,Spanbauer,Spanbauer,ˈspænbaʊər,ʃpanbauɐ,Spanbauer,Spanbauer,0.6,0.1111111111111111,0.1157407407407407,0.1342592592592592,1.0,0.1342592592592592,0,Latin,Latin,loan,1
6224,prowess,Mut,praʊəs,muːt,prowess,Mut,1.0,0.6666666666666666,0.4861111111111111,0.548611111111111,4.458333333333333,0.548611111111111,7,Latin,Latin,synonym,0
350,Concede,Bekennen,kənˈsid,beːkənnən,Concede,Confess,0.7777777777777778,0.5,0.2708333333333333,0.296875,2.75,0.296875,7,Latin,Latin,synonym,0
2113,rinderpest,Rinderpest,rinderpest*,ʀɪndəʀpɛst,cattle plague,rinderpest,0.5454545454545454,0.0,0.0499999999999999,0.0666666666666666,0.5,0.0499999999999999,1,Latin,Latin,loan,1
2292,Schratz,Schratz,schratz*,ʃʀɑːt͡s,Schratz,Schratz,0.875,0.5714285714285714,0.4255952380952381,0.4821428571428571,3.607142857142857,0.4761904761904761,0,Latin,Latin,loan,1
2597,Totter,Fraß,ˈtɑtər,fʀɑːs,Totter,,0.8333333333333334,0.8,0.3125,0.3666666666666667,3.825,0.3291666666666666,6,Latin,Latin,random,0
775,Outdated,Altmodisch,ˈaʊtˌdeɪtɪd,altmoːdiːʃ,Outdated,Old-fashioned,0.8181818181818182,0.3333333333333333,0.2060185185185185,0.2222222222222222,2.486111111111111,0.2175925925925926,8,Latin,Latin,synonym,0
98,Arys,Arys,arys*,ɑːʀyːs,Arys,Arys,0.8333333333333334,0.0,0.078125,0.1041666666666666,0.90625,0.078125,0,Latin,Latin,loan,1
