,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
6883,Koelsch,Roensch,koʊlʃ,ʀoːənʃ,Koelsch,Roensch,0.6666666666666666,0.4,0.0875,0.0916666666666666,1.5,0.0875,2,Latin,Latin,hard_negative,0
874,Goecke,Hexenmeister,goʊk,hɛksənmaɪstɐ,Goecke,Sorcerer,1.0,0.8333333333333334,0.7065972222222222,0.78125,5.760416666666667,0.7795138888888888,10,Latin,Latin,random,0
8448,putschist,Buntstift,putschist*,bʊntstɪft,putschist,colored pencil,0.8,0.4444444444444444,0.0925925925925926,0.1018518518518518,1.4444444444444444,0.0925925925925926,5,Latin,Latin,hard_negative,0
5408,Resistant,Entgegengesetzt,rɪˈzɪstənt,əntɡeːɡənɡeːsɛt͡st,Resistant,Opposite,0.8333333333333334,0.6428571428571429,0.3943452380952381,0.4375,3.732142857142857,0.4300595238095239,12,Latin,Latin,synonym,0
5513,Vosberg,Paspel,ˈvɑsbərg,paspeːl,Vosberg,Paspel,0.875,0.0,0.0763888888888889,0.0972222222222222,0.8541666666666666,0.0763888888888889,5,Latin,Latin,hard_negative,0
6698,Horch,Hulk,hɔrk,hʊlk,listen,Hulk,0.5,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,4,Latin,Latin,hard_negative,0
6462,Goldkopf,Altdorf,goldkopf*,altdɔʀf,goldhead,Altdorf,0.7777777777777778,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.3392857142857142,0.1011904761904761,5,Latin,Latin,hard_negative,0
3714,Careless,Leichtsinnig,ˈkɛrlɛs,laɪxtsɪniːk,Careless,reckless,1.0,0.8,0.4520833333333333,0.5041666666666667,4.5,0.49375,11,Latin,Latin,synonym,0
778,Gassmann,mitmachen,ˈgæsmən,mɪtmɑːxən,Gassmann,participate,0.7777777777777778,0.375,0.3541666666666667,0.3958333333333333,3.0,0.3958333333333333,7,Latin,Latin,random,0
438,dachshund,Dachshund,ˈdɑksˌhʊnd,dakshʊnt,dachshund,Dachshund,0.4,0.0,0.0130208333333333,0.015625,0.125,0.0130208333333333,1,Latin,Latin,loan,1
1335,kirschwasser,Glückstein,kirschwasser*,klʏkstain,kirsch,lucky stone,0.8461538461538461,0.6666666666666666,0.3263888888888889,0.3784722222222222,3.875,0.3524305555555556,10,Latin,Latin,random,0
