,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1610,Frank,Gerecht,fræŋk,ɡəʀɛxt,Frank,Just,1.0,0.6666666666666666,0.2951388888888889,0.3333333333333333,3.1875,0.3125,6,Latin,Latin,synonym,0
4475,Demon,Riese,ˈdimən,ʀiːsə,Demon,giant,0.8333333333333334,0.6,0.2958333333333333,0.325,3.5,0.3125,5,Latin,Latin,synonym,0
1633,Maechler,hochwohlgeboren,maechler*,hɔxvɔlɡeːboːʀən,Maechler,highborn,0.8666666666666667,0.6923076923076923,0.4439102564102563,0.4903846153846153,4.048076923076923,0.4807692307692308,11,Latin,Latin,random,0
1310,Kenkel,Seebeck,ˈkɛŋkəl,zeːbɛk,kennel,Seebeck,1.0,0.6666666666666666,0.3090277777777778,0.3333333333333333,3.333333333333333,0.3263888888888889,5,Latin,Latin,random,0
214,Beringer,Cabanossi,ˈbɛrɪŋər,kɑːbɑːnɔsiː,Beringer,Cabanossi,0.9090909090909092,0.5,0.2734375,0.3177083333333333,3.125,0.2864583333333333,8,Latin,Latin,random,0
4934,Riek,Haack,rik,hak,Riek,haack,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888888,1.125,0.1041666666666666,4,Latin,Latin,hard_negative,0
2412,Soder,Söder,ˈsoʊdər,zøːdɐ,oder,South,0.8571428571428571,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.6666666666666665,0.3611111111111111,1,Latin,Latin,loan,1
5871,Futile,"Abortive, fruchtlos",fˈjutəl,"ɑːbɔʀtiːfeː, fʀʊxtloːs",Futile,"Abortive, fruitless",0.9090909090909092,0.6875,0.5911458333333333,0.65625,5.03125,0.6549479166666667,16,Latin,Latin,synonym,0
6466,Golz,rund,goʊlz,ʀʊnt,Golz,around,0.8,0.5,0.0989583333333333,0.1145833333333333,2.09375,0.0989583333333333,4,Latin,Latin,hard_negative,0
2123,Rodenberg,Rodenberg,ˈroʊdənbərg,ʀoːdənbəʀk,Rodenberg,Rodenberg,0.4545454545454545,0.2222222222222222,0.2407407407407407,0.2824074074074074,2.083333333333333,0.2407407407407407,0,Latin,Latin,loan,1
1659,Mechler,schmecken,ˈmɛklər,ʃmɛkən,Mechler,taste good,0.4285714285714285,0.5,0.2361111111111111,0.2708333333333333,2.833333333333333,0.2361111111111111,7,Latin,Latin,hard_negative,0
1693,Meschede,Meschede,meschede*,meːʃeːdə,Meschede,Meschede,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.125,0.28125,0,Latin,Latin,loan,1
6276,Achievement,Herrschaft,əˈʧivmənt,həʀʀʃaft,Achievement,domination,0.8888888888888888,0.625,0.2578125,0.2916666666666667,3.375,0.2708333333333333,10,Latin,Latin,synonym,0
5090,Leading,Gefeiert,ˈlidɪŋ,ɡeːfaiəʀt,Leading,Celebrated,0.8888888888888888,0.75,0.4375,0.4843749999999999,4.171875,0.4739583333333333,6,Latin,Latin,synonym,0
3945,Heisig,Lauda,heisig*,laudɑː,hot,Lauda,1.0,0.0,0.125,0.1333333333333333,1.475,0.125,6,Latin,Latin,hard_negative,0
3558,Vain,Unfruchtbar,veɪn,ʊnfʀʊxtbɑːʀ,Vain,Barren,1.0,0.7,0.5791666666666667,0.65,5.1375,0.64375,11,Latin,Latin,synonym,0
6267,Ernster,ermatten,ˈərnstər,əʀmatən,More serious,ermatten,0.625,0.4285714285714285,0.1071428571428571,0.1428571428571428,1.8928571428571428,0.1071428571428571,5,Latin,Latin,hard_negative,0
2791,Wesche,Wesche,wɛʃ,veːʃə,wesche,wesche,0.8,0.5,0.3125,0.34375,3.53125,0.3385416666666666,0,Latin,Latin,loan,1
9711,Zweihänder,Seitentür,zweihänder*,zaitəntyːʀ,Two handed,side door,0.7272727272727273,0.3333333333333333,0.1625,0.1833333333333333,1.725,0.1729166666666667,6,Latin,Latin,hard_negative,0
3511,Deceptive,Verräterisch,dɪˈsɛptɪv,fəʀʀæːtəʀiːʃ,Deceptive,Treacherous,0.9166666666666666,0.7,0.3125,0.3541666666666667,3.2375,0.3354166666666667,9,Latin,Latin,synonym,0
5885,baud,Putt,bɔd,pʊt,baud,Putt,1.0,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,4,Latin,Latin,hard_negative,0
5,abgeschmackt,Absatzmarkt,abgeschmackt*,apsat͡smaʀkt,tasteless,sales market,0.6153846153846154,0.3636363636363636,0.1571969696969697,0.1742424242424242,2.2954545454545454,0.1666666666666666,7,Latin,Latin,hard_negative,0
1936,pilsener,Pelzmantel,pilsener*,pɛlt͡smanteːl,pilsener,Fur coat,0.6153846153846154,0.3,0.21875,0.2458333333333333,1.925,0.2375,7,Latin,Latin,hard_negative,0
8407,Mackauer,markieren,mackauer*,maʀkiːʀən,Mackauer,to mark,0.6666666666666666,0.375,0.109375,0.1302083333333333,1.921875,0.109375,6,Latin,Latin,hard_negative,0
734,Agreeable,Ausgehend,əˈgriəbəl,aʊsɡeːənt,Agreeable,outgoing,1.0,0.75,0.2864583333333333,0.328125,4.296875,0.2994791666666667,7,Latin,Latin,synonym,0
3006,Exceptional,Ungewöhnlich,ɪkˈsɛpʃənəl,uːŋeːvœnliːx,Exceptional,Unusual,1.0,0.5,0.2666666666666666,0.2916666666666667,3.65,0.275,11,Latin,Latin,synonym,0
4186,Kiesow,Getue,ˈkisoʊ,ɡeːtuːə,Kiesow,fuss,1.0,0.0,0.0749999999999999,0.0749999999999999,0.95,0.0749999999999999,5,Latin,Latin,hard_negative,0
3143,Bessinger,Personal,ˈbɛsɪnʤər,pəʀsoːnɑːl,Bessinger,Personal,0.8,0.125,0.1796875,0.2083333333333333,1.65625,0.1953124999999999,6,Latin,Latin,hard_negative,0
3687,Gehrke,Erz,ʤɛrk,əʀt͡s,Gehrke,ore,1.0,0.0,0.1458333333333333,0.1805555555555555,1.6666666666666667,0.1458333333333333,5,Latin,Latin,hard_negative,0
947,Gussow,Dornfeld,gussow*,dɔʀnfɛlt,Gussow,Dornfeld,1.0,0.625,0.4505208333333332,0.4947916666666666,4.359375,0.4869791666666666,8,Latin,Latin,random,0
3057,Baedeker,Poissonzahl,ˈbeɪdəkər,poːɪsɔnt͡sɑːl,sitting,Poissonzahl,0.9230769230769232,0.1111111111111111,0.1898148148148148,0.2129629629629629,1.8194444444444444,0.199074074074074,11,Latin,Latin,hard_negative,0
1205,Isch,wirsch,ɪʃ,vɪʀʃ,Isch,wirsch,0.5,0.5,0.4479166666666666,0.5,3.625,0.5,3,Latin,Latin,hard_negative,0
6557,Hampe,Kamp,hæmp,kamp,Hampe,Kamp,0.5,0.25,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,Latin,Latin,hard_negative,0
1663,Max,Eblen,mæks,ɛplən,Max,Eblen,1.0,1.0,0.35,0.3916666666666666,5.45,0.3708333333333333,5,Latin,Latin,random,0
1903,peptone,Pachten,peptone*,paxtən,peptone,Lease,0.625,0.2857142857142857,0.1755952380952381,0.1904761904761904,1.6428571428571428,0.1904761904761904,6,Latin,Latin,hard_negative,0
6462,attend,schreien,əˈtɛnd,ʃʀaiən,attend,scream,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,5.0625,0.3298611111111111,7,Latin,Latin,synonym,0
415,Chiemgauer,Chiemgauer,chiemgauer*,xɪmɡauɐ,Chiemgauer,Chiemgauer,0.7272727272727273,0.5555555555555556,0.2662037037037037,0.3009259259259259,3.0694444444444446,0.2962962962962963,0,Latin,Latin,loan,1
8299,Geist,Wust,gaɪst,vʊst,Geist,waste,0.6,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,3,Latin,Latin,hard_negative,0
1471,Kuhns,Kuhns,kunz,kʊns,Kuhns,Kuhns,0.5,0.0,0.03125,0.03125,0.25,0.03125,0,Latin,Latin,loan,1
476,Woe,Unglück,woʊ,ʊŋklʏk,Woe,bad luck,1.0,0.6666666666666666,0.5277777777777778,0.5902777777777778,5.270833333333333,0.576388888888889,7,Latin,Latin,synonym,0
4477,Maechler,Maulheld,maechler*,maulhɛlt,Maechler,mulheld,0.6666666666666666,0.25,0.1432291666666666,0.171875,2.75,0.1432291666666666,5,Latin,Latin,hard_negative,0
5524,Deficient,Mangelhaft,dɪˈfɪʃənt,mɑːŋeːlhaft,Deficient,Inadequate,0.9090909090909092,0.5555555555555556,0.2592592592592593,0.2824074074074074,3.263888888888889,0.2685185185185185,9,Latin,Latin,synonym,0
2328,Schwab,Mechler,ʃwɑb,mɛxlɐ,Schwab,Mechler,1.0,0.8,0.4,0.45,5.9,0.4208333333333333,5,Latin,Latin,random,0
1363,Kloeppel,Geringer,ˈkloʊpəl,ɡəʀiːŋɐ,Kloeppel,lower,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.625,0.2857142857142857,7,Latin,Latin,random,0
5270,Splinter,Schwindel,ˈsplɪntər,ʃvɪndeːl,Splinter,dizziness,0.8888888888888888,0.125,0.1744791666666666,0.1979166666666666,1.546875,0.1848958333333333,5,Latin,Latin,hard_negative,0
4604,Musolf,blassgelb,mˈjuˌsoʊlf,plasɡɛlp,Musolf,blassgelb,0.8,0.25,0.1302083333333333,0.140625,2.546875,0.1302083333333333,7,Latin,Latin,hard_negative,0
2346,Schwieger,Schwieger,ʃˈwigər,ʃviːɡɐ,Schwieger,Schwieger,0.7142857142857143,0.6,0.1666666666666666,0.2083333333333333,4.1,0.1666666666666666,0,Latin,Latin,loan,1
8836,Floersch,Flötenspiel,floersch*,fløːtənspiːl,Floersch,playing the flute,0.75,0.4,0.2458333333333333,0.275,2.2125,0.2645833333333333,7,Latin,Latin,hard_negative,0
6,Give up,Räumen,gɪv əp,ʀoːyːmən,Give up,rooms,0.875,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.9583333333333335,0.4236111111111111,7,Latin,Latin,synonym,0
1875,Ottens,patent,ˈɑtənz,pɑːtənt,Ottens,patent,0.4285714285714285,0.1666666666666666,0.1701388888888888,0.1875,1.5,0.1875,3,Latin,Latin,hard_negative,0
182,Beese,Beyl,biz,bail,Beese,Beyl,0.5,0.5,0.2447916666666666,0.2708333333333333,2.4375,0.2708333333333333,3,Latin,Latin,hard_negative,0
8489,scopolamine,promenieren,ˈskɔpələˌmin,pʀoːməniːʀən,scopolamine,promenade,0.8333333333333334,0.5,0.11875,0.125,1.7875,0.11875,10,Latin,Latin,hard_negative,0
557,dysarthria,allseitig,dysarthria*,alsaitiːk,dysarthria,on all sides,0.6363636363636364,0.6,0.3083333333333333,0.3666666666666666,4.5625,0.3354166666666666,8,Latin,Latin,hard_negative,0
1542,Lender,beenden,ˈlɛndər,bɛndən,Lender,break up,0.4285714285714285,0.3333333333333333,0.0659722222222222,0.0833333333333333,1.1875,0.0659722222222222,3,Latin,Latin,hard_negative,0
6046,Buchmann,segnen,ˈbəkmən,zɛknən,bookman,bless,0.5714285714285714,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.625,0.0486111111111111,7,Latin,Latin,hard_negative,0
6454,Resentment,Ärger,rɪˈzɛntmənt,æːʀɡɐ,Resentment,aggravation,1.0,0.8,0.6020833333333334,0.6708333333333333,5.075,0.6625000000000001,9,Latin,Latin,synonym,0
610,Doubtful,Unklar,ˈdaʊtfəl,ʊŋklɑːʀ,Doubtful,Not clear,1.0,0.5714285714285714,0.3095238095238095,0.3452380952380952,3.696428571428572,0.3214285714285714,8,Latin,Latin,synonym,0
4704,malevolent,bösartig,məˈlɛvələnt,bøːsaʀtiːk,malevolent,vicious,1.0,0.7,0.2958333333333333,0.3208333333333333,3.375,0.3125,10,Latin,Latin,synonym,0
6071,cameralist,Kapitalist,cameralist*,kɑːpiːtɑːlɪst,cameralist,Capitalist,0.8461538461538461,0.3,0.0708333333333333,0.0833333333333333,1.125,0.0708333333333333,4,Latin,Latin,hard_negative,0
953,Gutwein,Gutwein,ˈgətˌwaɪn,ɡʊtvain,good wine,good wine,0.6666666666666666,0.2857142857142857,0.1845238095238095,0.2023809523809523,2.0892857142857144,0.1994047619047619,0,Latin,Latin,loan,1
7884,Thull,Schill,θəl,ʃɪl,Thull,schill,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative,0
3670,Unison,Zustimmung,ˈjunɪsən,t͡sʊstɪmʊŋk,Unison,approval,0.9090909090909092,0.5555555555555556,0.324074074074074,0.3518518518518518,3.7083333333333335,0.3449074074074074,8,Latin,Latin,synonym,0
9544,sussreserve,Fernsehsender,sussreserve*,fəʀnseːsəndɐ,sussreserve,TV channel,0.9166666666666666,0.5454545454545454,0.125,0.1515151515151515,1.875,0.125,9,Latin,Latin,hard_negative,0
5901,beikost,verkohlt,beikost*,fəʀkɔlt,solid food,charred,0.75,0.2857142857142857,0.0833333333333333,0.0952380952380952,1.5357142857142858,0.0833333333333333,4,Latin,Latin,hard_negative,0
867,Gluckstein,Böhnlein,gluckstein*,bœnlain,Gluckstein,Böhnlein,0.8181818181818182,0.5555555555555556,0.2847222222222221,0.3101851851851851,3.1666666666666665,0.3078703703703703,7,Latin,Latin,random,0
5320,Unusual,Malerisch,ənˈjuˌʒuəl,mɑːləʀiːʃ,Unusual,Picturesque,1.0,0.625,0.3177083333333333,0.3541666666666666,4.453125,0.3307291666666667,9,Latin,Latin,synonym,0
278,blick,Blick,blɪk,plɪk,blick,Blick,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Latin,Latin,loan,1
1193,hypomania,Hypomanie,hypomania*,hyːpoːmɑːniːə,hypomania,Hypomanie,0.4615384615384615,0.0,0.0393518518518518,0.0416666666666666,0.4444444444444444,0.0393518518518518,2,Latin,Latin,loan,1
5409,Resistant,Zögerlich,rɪˈzɪstənt,t͡søːɡəʀliːx,Resistant,hesitant,1.0,0.6666666666666666,0.2685185185185185,0.2962962962962963,3.3472222222222223,0.2777777777777778,9,Latin,Latin,synonym,0
3739,Negligent,Gleichgültig,ˈnɛglɪʤənt,klaɪxɡʏltiːk,Negligent,Indifferent,1.0,0.7272727272727273,0.4147727272727273,0.4583333333333332,4.340909090909091,0.4526515151515151,9,Latin,Latin,synonym,0
3982,Herzog,Härte,ˈhərzɑg,hæːʀtə,Herzog,hardness,0.8571428571428571,0.0,0.1041666666666666,0.125,1.175,0.1041666666666666,4,Latin,Latin,hard_negative,0
